cusec,passed,area_meta_ha,area_geom_ha,area_diff_pct,centroid_in_poly,bbox_diff_pct,bld_outside_pct,bld_count_meta,bld_count_geo,mz_count_geo,mz_count_meta,reasons
3501602040,True,6.2354,6.2354,0.0,True,22.0,0.0,12,12,8,,
3501602041,True,8.0773,8.0773,0.0,True,6.0,0.0,310,310,24,,
3501602042,True,4.4047,4.4047,0.0,True,11.3,0.0,140,140,13,,
3501602043,True,3.6943,3.6943,0.0,True,7.9,0.0,92,92,7,,
3501602044,True,5.5633,5.5633,0.0,True,15.4,0.0,73,73,12,,
3501602045,True,3.2188,3.2188,0.0,True,10.8,0.0,44,44,8,,
3501602046,True,3.2079,3.2079,0.0,True,7.0,0.0,98,98,10,,
3501602047,False,9.8311,9.8311,0.0,False,42.4,0.0,19,19,8,,centroide fuera del polígono (no convexo o topología degradada)
3501602048,True,5.0822,5.0822,0.0,True,13.2,0.0,27,27,9,,
3501602049,True,20.1155,20.1155,0.0,True,16.2,0.0,141,141,42,,
3501602050,True,6.6177,6.6177,0.0,True,32.2,0.0,18,18,8,,
3501602051,True,36.8364,37.0,0.444,True,4.7,0.0,520,520,85,,
3501602052,True,24.9064,24.9064,0.0,True,24.5,0.0,361,361,52,,
3501602053,True,4.9233,4.9233,0.0,True,10.0,0.0,40,40,11,,
3501602054,True,5.6445,5.6445,0.0,True,25.5,0.0,121,121,9,,
3501602055,True,3.0053,3.0053,0.0,True,21.3,0.0,42,42,8,,
3501602056,True,4.6117,4.6117,0.0,True,16.0,0.0,146,146,9,,
3501602057,True,4.4423,4.4423,0.0,True,11.1,0.0,104,104,12,,
3501602058,True,6.0706,6.0706,0.0,True,9.6,0.0,159,159,14,,
3501602059,True,3.191,3.191,0.0,True,31.5,0.0,16,16,4,,
3501602061,True,2.6828,2.6828,0.0,True,21.1,0.0,26,26,2,,
3501602064,True,18.02,18.02,0.0,True,8.9,0.0,96,96,40,,
3501602065,True,2.7166,2.7166,0.0,True,29.4,0.0,65,65,3,,
3501603001,True,12.9536,12.9536,0.0,True,23.9,10.2,116,116,20,,
3501603002,True,15.708,15.708,0.0,True,1.4,0.3,169,169,33,,
3501603003,True,5.3161,5.3161,0.0,True,10.9,0.0,113,113,9,,
3501603004,True,13.4736,13.4736,0.0,True,23.3,0.2,253,253,32,,
3501603005,True,5.3216,5.3216,0.0,True,6.5,0.9,182,182,7,,
3501603006,True,6.0539,6.0539,0.0,True,21.2,0.0,118,118,11,,
3501603007,True,5.3437,5.3437,0.0,True,6.3,0.0,198,198,12,,
3501603008,True,7.5237,7.5237,0.0,True,7.9,0.0,263,263,17,,
3501603009,True,5.606,5.606,0.0,True,11.4,0.0,141,141,13,,
3501603010,True,4.4586,4.4586,0.0,True,10.3,0.0,59,59,8,,
3501603011,True,4.994,4.994,0.0,True,15.0,0.0,153,153,18,,
3501603012,True,2.59,2.59,0.0,True,17.9,0.0,17,17,4,,
3501603013,True,2.0873,2.0873,0.0,True,18.7,0.0,18,18,4,,
3501603014,True,5.4641,5.4641,0.0,True,12.2,0.0,23,23,8,,
3501603015,True,1.9944,1.9944,0.0,True,23.2,0.0,16,16,6,,
3501603016,True,9.8244,9.8244,0.0,True,12.4,0.0,214,214,19,,
3501603017,True,3.437,3.437,0.0,True,14.3,0.0,95,95,11,,
3501603018,True,11.841,11.841,0.0,True,49.7,0.0,142,142,21,,
3501603019,True,5.9942,5.9942,0.0,True,14.3,0.0,196,196,20,,
3501603020,True,27.0535,27.0535,0.0,True,27.3,1.8,313,313,32,,
3501603021,True,4.1635,4.1635,0.0,True,24.9,0.0,88,88,16,,
3501603022,True,2.2129,2.2129,0.0,True,22.6,0.0,30,30,4,,
3501603023,True,3.5735,3.5735,0.0,True,17.2,0.0,15,15,8,,
3501603024,True,8.0255,8.0255,0.0,True,6.6,0.3,320,320,14,,
3501603025,True,4.6108,4.6108,0.0,True,15.3,2.0,256,256,18,,
3501603026,True,3.3707,3.3707,0.0,True,30.1,0.0,18,18,4,,
3501603027,False,4.8402,4.8402,0.0,False,35.7,0.0,141,141,11,,centroide fuera del polígono (no convexo o topología degradada)
3501603028,True,31.1898,31.1898,0.0,True,4.5,0.0,303,303,44,,
3501603029,True,3.6112,3.6112,0.0,True,4.8,0.4,257,257,10,,
3501603030,True,4.447,4.447,0.0,True,5.7,0.0,235,235,8,,
3501603031,True,5.1844,5.1844,0.0,True,7.6,0.0,283,283,9,,
3501603032,True,4.5779,4.5779,0.0,True,21.3,0.0,46,46,18,,
3501603033,True,5.037,5.037,0.0,True,5.7,2.3,306,306,4,,
3501603034,True,6.4737,6.4737,0.0,True,2.3,0.0,406,406,9,,
3501603035,True,2.4037,2.4037,0.0,True,13.6,0.0,150,150,4,,
3501603036,True,3.4908,3.4908,0.0,True,2.1,0.2,227,227,2,,
3501603037,True,5.2937,5.2937,0.0,True,2.4,0.0,317,317,5,,
3501603038,True,8.3365,8.3365,0.0,True,3.2,0.2,517,517,6,,
3501603040,True,676.517,676.517,0.0,True,24.7,0.4,1049,1049,376,,
3501603041,True,261.8918,261.8918,0.0,True,14.7,2.4,366,366,96,,
3501603042,True,1.4042,1.4042,0.0,True,30.0,0.0,7,7,7,,
3501603043,True,2.4424,2.4424,0.0,True,29.0,0.0,9,9,2,,
3501603044,True,3.4639,3.4639,0.0,True,5.8,0.0,93,93,6,,
3501603045,True,6.9396,6.9396,0.0,True,15.9,0.0,133,133,27,,
3501603046,True,12.6644,12.6644,0.0,True,13.0,4.4,102,102,16,,
3501604001,True,17.1871,17.1871,0.0,True,24.8,0.0,417,417,43,,
3501604002,True,3.8419,3.8419,0.0,True,32.2,0.0,131,131,9,,
3501604003,False,12.5314,12.5314,0.0,False,11.3,0.0,326,326,43,,centroide fuera del polígono (no convexo o topología degradada)
3501604004,True,7.4874,7.4874,0.0,True,4.7,0.0,235,235,8,,
3501604005,False,7.5364,7.5364,0.0,False,6.2,1.6,222,222,27,,centroide fuera del polígono (no convexo o topología degradada)
3501604006,True,10.2254,10.2254,0.0,True,4.2,0.0,260,260,25,,
3501604007,True,17.3688,17.3688,0.0,True,13.9,0.0,31,31,21,,
3501604008,True,7.4056,7.4056,0.0,True,10.6,0.0,70,70,12,,
3501604009,True,2.0658,2.0658,0.0,True,12.9,0.0,51,51,2,,
3501604011,True,2.197,2.197,0.0,True,8.8,0.0,64,64,8,,
3501604012,True,1.4756,1.4756,0.0,True,13.3,0.0,42,42,6,,
3501604013,True,5.0608,5.0608,0.0,True,18.6,0.0,234,234,15,,
3501604014,True,7.6184,7.6184,0.0,True,10.6,0.0,59,59,16,,
3501604015,True,5.5089,5.5089,0.0,True,5.6,0.1,246,246,12,,
3501604016,True,3.1371,3.1371,0.0,True,17.3,0.3,80,80,14,,
3501604017,True,2.2299,2.2299,0.0,True,31.0,0.0,28,28,7,,
3501604019,True,1.4975,1.4975,0.0,True,52.1,0.0,2,2,2,,
3501604020,True,2.0987,2.0987,0.0,True,17.4,0.0,26,26,4,,
3501604021,True,6.2632,6.2632,0.0,True,4.6,1.8,315,315,23,,
3501604022,True,2.6234,2.6234,0.0,True,53.4,0.0,64,64,8,,
3501604023,True,3.077,3.077,0.0,True,28.4,0.0,75,75,10,,
3501604024,True,0.8581,0.8581,0.0,True,17.9,0.0,7,7,5,,
3501604025,True,2.9841,2.9841,0.0,True,33.0,0.0,14,14,10,,
3501604026,True,2.5304,2.5304,0.0,True,5.4,0.0,132,132,6,,
3501604027,True,3.3503,3.3503,0.0,True,11.1,0.0,144,144,8,,
3501604028,False,3.5034,3.5034,0.0,False,43.1,0.0,9,9,7,,centroide fuera del polígono (no convexo o topología degradada)
3501604029,True,8.0562,8.0562,0.0,True,49.2,0.0,24,24,15,,
3501604030,False,3.9896,3.9896,0.0,False,16.9,0.0,33,33,7,,centroide fuera del polígono (no convexo o topología degradada)
3501604031,True,5.0282,5.0282,0.0,True,33.1,0.0,127,127,6,,
3501604032,True,2.0003,2.0003,0.0,True,32.8,0.0,17,17,6,,
3501604033,True,7.5534,7.5534,0.0,True,32.7,0.0,15,15,14,,
3501604034,True,17.2604,17.2604,0.0,True,19.2,0.0,30,30,18,,
3501604035,True,7.2967,7.2967,0.0,True,22.0,0.0,23,23,12,,
3501604036,True,2.4486,2.4486,0.0,True,25.8,0.0,22,22,5,,
3501604037,True,6.0178,6.0178,0.0,True,19.2,0.0,187,187,13,,
3501604038,False,14.6786,14.6786,0.0,False,18.1,0.0,138,138,22,,centroide fuera del polígono (no convexo o topología degradada)
3501604039,True,20.1092,20.1092,0.0,True,2.9,0.5,266,266,66,,
3501604040,True,5.1531,5.1531,0.0,True,28.7,0.0,57,57,9,,
3501604041,True,1.7815,1.7815,0.0,True,34.3,0.0,3,3,3,,
3501604042,True,3.2569,3.2569,0.0,True,19.5,0.0,28,28,10,,
3501604043,True,18.9355,18.9355,0.0,True,36.4,0.0,434,434,36,,
3501604045,True,6.9457,6.9457,0.0,True,32.1,0.0,17,17,9,,
3501604046,True,3.328,3.328,0.0,True,46.3,0.0,5,5,5,,
3501604047,True,10.5964,10.5964,0.0,True,44.5,0.0,57,57,23,,
3501604048,True,5.2354,5.2354,0.0,True,40.0,0.0,69,69,12,,
3501604049,True,4.6972,4.6944,0.058,True,14.2,5.8,62,62,16,,
3501604050,True,4.1424,4.1424,0.0,True,12.6,0.0,72,72,17,,
3501604051,True,2.3773,2.3773,0.0,True,7.9,0.0,79,79,5,,
3501604052,True,3.1315,3.1315,0.0,True,9.2,9.2,111,111,11,,
3501604053,True,2.7326,2.7326,0.0,True,11.1,0.0,11,11,10,,
3501604055,True,35.8851,35.8851,0.0,True,13.9,0.0,67,67,19,,
3501604056,True,15.0053,15.0053,0.0,True,37.0,0.0,37,37,19,,
3501604057,True,1.6614,1.6614,0.0,True,30.0,0.0,10,10,2,,
3501604058,True,34.8921,34.8921,0.0,True,12.4,0.0,127,127,41,,
3501604059,True,4.8695,4.8695,0.0,True,52.5,0.0,20,20,4,,
3501604060,True,29.0982,29.0982,0.0,True,23.1,0.0,58,58,29,,
3501604061,True,67.0689,67.0689,0.0,True,13.2,0.0,323,323,48,,
3501604062,True,34.8272,34.8272,0.0,True,29.8,0.0,52,52,26,,
3501604063,True,94.7168,94.7168,0.0,True,6.8,0.0,340,340,41,,
3501604064,True,13.9959,13.9959,0.0,True,15.5,0.0,14,14,8,,
3501604065,True,2.1915,2.1915,0.0,True,20.0,0.0,14,14,6,,
3501604066,True,1.962,1.962,0.0,True,29.5,0.0,10,10,4,,
3501604067,True,4.5579,4.5579,0.0,True,64.1,0.0,1,1,1,,
3501604068,True,8.7821,8.7821,0.0,True,41.1,0.0,5,5,5,,
3501604069,True,4.4979,4.4979,0.0,True,15.5,0.0,15,15,7,,
3501604070,True,16.423,16.423,0.0,True,11.0,0.0,275,275,32,,
3501604071,True,58.1506,58.1506,0.0,True,8.5,0.0,223,223,52,,
3501604073,True,15.7492,15.7492,0.0,True,37.0,0.0,125,125,20,,
3501604074,True,6.6345,6.6345,0.0,True,37.0,0.0,13,13,11,,
3501604075,True,4.7605,4.7605,0.0,True,19.0,0.0,7,7,7,,
3501604076,True,14.7139,14.7139,0.0,True,43.3,0.0,12,12,12,,
